edge_type_id target_query source_query delay weight_sigma model_template dynamics_params weight_function distance_range target_sections syn_weight
250 node_type_id=='471758398' pop_name=='e4Nr5a1' 1.5 30.0 exp2syn AMPA_ExcToExc.json DirectionRule_EE "[0.0, 1e+20]" "[""basal"", ""apical""]" 0.0006198463559269
251 node_type_id=='471767045' pop_name=='e4Nr5a1' 1.5 30.0 exp2syn AMPA_ExcToExc.json DirectionRule_EE "[0.0, 1e+20]" "[""basal"", ""apical""]" 0.000794301297115
252 node_type_id=='485574832' pop_name=='e4Nr5a1' 1.5 30.0 exp2syn AMPA_ExcToExc.json DirectionRule_EE "[0.0, 1e+20]" "[""basal"", ""apical""]" 0.000835992146815
253 node_type_id=='485835055' pop_name=='e4Nr5a1' 1.5 30.0 exp2syn AMPA_ExcToExc.json DirectionRule_EE "[0.0, 1e+20]" "[""basal"", ""apical""]" 0.000647903145051
254 node_type_id=='485880739' pop_name=='e4Nr5a1' 1.5 30.0 exp2syn AMPA_ExcToExc.json DirectionRule_EE "[0.0, 1e+20]" "[""basal"", ""apical""]" 0.000772161409851
255 node_type_id=='486052980' pop_name=='e4Nr5a1' 1.5 30.0 exp2syn AMPA_ExcToExc.json DirectionRule_EE "[0.0, 1e+20]" "[""basal"", ""apical""]" 0.000897951825332
256 node_type_id=='486110216' pop_name=='e4Nr5a1' 1.5 30.0 exp2syn AMPA_ExcToExc.json DirectionRule_EE "[0.0, 1e+20]" "[""basal"", ""apical""]" 0.000688643322757
257 node_type_id=='487664663' pop_name=='e4Nr5a1' 1.5 30.0 exp2syn AMPA_ExcToExc.json DirectionRule_EE "[0.0, 1e+20]" "[""basal"", ""apical""]" 0.000890493189227
258 node_type_id=='471129934' pop_name=='e5noRbp4' 1.5 30.0 exp2syn AMPA_ExcToExc.json DirectionRule_EE "[0.0, 1e+20]" "[""basal"", ""apical""]" 0.00248793156534
259 node_type_id=='471143169' pop_name=='e5noRbp4' 1.5 30.0 exp2syn AMPA_ExcToExc.json DirectionRule_EE "[0.0, 1e+20]" "[""basal"", ""apical""]" 0.00105928050119
260 node_type_id=='471758398' pop_name=='e5noRbp4' 1.5 30.0 exp2syn AMPA_ExcToExc.json DirectionRule_EE "[0.0, 1e+20]" "[""basal"", ""apical""]" 0.00148324896992
261 node_type_id=='471767045' pop_name=='e5noRbp4' 1.5 30.0 exp2syn AMPA_ExcToExc.json DirectionRule_EE "[0.0, 1e+20]" "[""basal"", ""apical""]" 0.00189486210844
262 node_type_id=='485574832' pop_name=='e5noRbp4' 1.5 30.0 exp2syn AMPA_ExcToExc.json DirectionRule_EE "[0.0, 1e+20]" "[""basal"", ""apical""]" 0.00199590108844
263 node_type_id=='485835055' pop_name=='e5noRbp4' 1.5 30.0 exp2syn AMPA_ExcToExc.json DirectionRule_EE "[0.0, 1e+20]" "[""basal"", ""apical""]" 0.0015455955545699
264 node_type_id=='485880739' pop_name=='e5noRbp4' 1.5 30.0 exp2syn AMPA_ExcToExc.json DirectionRule_EE "[0.0, 1e+20]" "[""basal"", ""apical""]" 0.00184382040567
265 node_type_id=='486052980' pop_name=='e5noRbp4' 1.5 30.0 exp2syn AMPA_ExcToExc.json DirectionRule_EE "[0.0, 1e+20]" "[""basal"", ""apical""]" 0.0021445250363
266 node_type_id=='486110216' pop_name=='e5noRbp4' 1.5 30.0 exp2syn AMPA_ExcToExc.json DirectionRule_EE "[0.0, 1e+20]" "[""basal"", ""apical""]" 0.00164424081369
267 node_type_id=='487664663' pop_name=='e5noRbp4' 1.5 30.0 exp2syn AMPA_ExcToExc.json DirectionRule_EE "[0.0, 1e+20]" "[""basal"", ""apical""]" 0.00213561632747
268 node_type_id=='471129934' pop_name=='e6Ntsr1' 3.5 30.0 exp2syn AMPA_ExcToExc.json DirectionRule_EE "[0.0, 1e+20]" "[""basal"", ""apical""]" 0.000371022673251
269 node_type_id=='471143169' pop_name=='e6Ntsr1' 3.5 30.0 exp2syn AMPA_ExcToExc.json DirectionRule_EE "[0.0, 1e+20]" "[""basal"", ""apical""]" 0.000159283305772
270 node_type_id=='471758398' pop_name=='e6Ntsr1' 3.5 30.0 exp2syn AMPA_ExcToExc.json DirectionRule_EE "[0.0, 1e+20]" "[""basal"", ""apical""]" 0.000222812620574
271 node_type_id=='471767045' pop_name=='e6Ntsr1' 3.5 30.0 exp2syn AMPA_ExcToExc.json DirectionRule_EE "[0.0, 1e+20]" "[""basal"", ""apical""]" 0.000289291341324
272 node_type_id=='485574832' pop_name=='e6Ntsr1' 3.5 30.0 exp2syn AMPA_ExcToExc.json DirectionRule_EE "[0.0, 1e+20]" "[""basal"", ""apical""]" 0.000303134391985
273 node_type_id=='485835055' pop_name=='e6Ntsr1' 3.5 30.0 exp2syn AMPA_ExcToExc.json DirectionRule_EE "[0.0, 1e+20]" "[""basal"", ""apical""]" 0.000235614636973
274 node_type_id=='485880739' pop_name=='e6Ntsr1' 3.5 30.0 exp2syn AMPA_ExcToExc.json DirectionRule_EE "[0.0, 1e+20]" "[""basal"", ""apical""]" 0.000280211741334
275 node_type_id=='486052980' pop_name=='e6Ntsr1' 3.5 30.0 exp2syn AMPA_ExcToExc.json DirectionRule_EE "[0.0, 1e+20]" "[""basal"", ""apical""]" 0.00032487208586
276 node_type_id=='486110216' pop_name=='e6Ntsr1' 3.5 30.0 exp2syn AMPA_ExcToExc.json DirectionRule_EE "[0.0, 1e+20]" "[""basal"", ""apical""]" 0.000249417434365
277 node_type_id=='487664663' pop_name=='e6Ntsr1' 3.5 30.0 exp2syn AMPA_ExcToExc.json DirectionRule_EE "[0.0, 1e+20]" "[""basal"", ""apical""]" 0.000317672886199
278 node_type_id=='471129934' pop_name=='i6Htr3a' 1.5 90.0 exp2syn GABA_InhToExc.json DirectionRule_others "[50.0, 300.0]" "[""basal"", ""apical""]" 6.59978452505e-05
279 node_type_id=='471143169' pop_name=='i6Htr3a' 1.5 90.0 exp2syn GABA_InhToExc.json DirectionRule_others "[50.0, 300.0]" "[""basal"", ""apical""]" 8.75137421365e-06
280 node_type_id=='471758398' pop_name=='i6Htr3a' 1.5 90.0 exp2syn GABA_InhToExc.json DirectionRule_others "[50.0, 300.0]" "[""basal"", ""apical""]" 3.97242993378e-05
281 node_type_id=='471767045' pop_name=='i6Htr3a' 1.5 90.0 exp2syn GABA_InhToExc.json DirectionRule_others "[50.0, 300.0]" "[""basal"", ""apical""]" 2.03266312144e-05
282 node_type_id=='485574832' pop_name=='i6Htr3a' 1.5 90.0 exp2syn GABA_InhToExc.json DirectionRule_others "[50.0, 300.0]" "[""basal"", ""apical""]" 1.89352157029e-05
283 node_type_id=='485835055' pop_name=='i6Htr3a' 1.5 90.0 exp2syn GABA_InhToExc.json DirectionRule_others "[50.0, 300.0]" "[""basal"", ""apical""]" 1.12163274865e-05
284 node_type_id=='485880739' pop_name=='i6Htr3a' 1.5 90.0 exp2syn GABA_InhToExc.json DirectionRule_others "[50.0, 300.0]" "[""basal"", ""apical""]" 1.91798505929e-05
285 node_type_id=='486052980' pop_name=='i6Htr3a' 1.5 90.0 exp2syn GABA_InhToExc.json DirectionRule_others "[50.0, 300.0]" "[""basal"", ""apical""]" 3.83984271597e-05
286 node_type_id=='486110216' pop_name=='i6Htr3a' 1.5 90.0 exp2syn GABA_InhToExc.json DirectionRule_others "[50.0, 300.0]" "[""basal"", ""apical""]" 8.10020546365e-05
287 node_type_id=='487664663' pop_name=='i6Htr3a' 1.5 90.0 exp2syn GABA_InhToExc.json DirectionRule_others "[50.0, 300.0]" "[""basal"", ""apical""]" 2.26272860116e-05
288 node_type_id=='471129934' pop_name=='e4Rorb' 1.5 30.0 exp2syn GABA_InhToExc.json DirectionRule_EE "[50.0, 300.0]" "[""basal"", ""apical""]" 0.0
289 node_type_id=='471767045' pop_name=='e4Rorb' 1.5 30.0 exp2syn GABA_InhToExc.json DirectionRule_EE "[50.0, 300.0]" "[""basal"", ""apical""]" 0.0
290 node_type_id=='485574832' pop_name=='e4Rorb' 1.5 30.0 exp2syn GABA_InhToExc.json DirectionRule_EE "[50.0, 300.0]" "[""basal"", ""apical""]" 0.0
291 node_type_id=='485835055' pop_name=='e4Rorb' 1.5 30.0 exp2syn GABA_InhToExc.json DirectionRule_EE "[50.0, 300.0]" "[""basal"", ""apical""]" 0.0
292 node_type_id=='485880739' pop_name=='e4Rorb' 1.5 30.0 exp2syn GABA_InhToExc.json DirectionRule_EE "[50.0, 300.0]" "[""basal"", ""apical""]" 0.0
293 node_type_id=='486052980' pop_name=='e4Rorb' 1.5 30.0 exp2syn GABA_InhToExc.json DirectionRule_EE "[50.0, 300.0]" "[""basal"", ""apical""]" 0.0
294 node_type_id=='486110216' pop_name=='e4Rorb' 1.5 30.0 exp2syn GABA_InhToExc.json DirectionRule_EE "[50.0, 300.0]" "[""basal"", ""apical""]" 0.0
295 node_type_id=='487664663' pop_name=='e4Rorb' 1.5 30.0 exp2syn GABA_InhToExc.json DirectionRule_EE "[50.0, 300.0]" "[""basal"", ""apical""]" 0.0
296 node_type_id=='471129934' pop_name=='i23Sst' 1.5 90.0 exp2syn GABA_InhToExc.json DirectionRule_others "[50.0, 1e+20]" "[""basal"", ""apical""]" 0.000141504901575
297 node_type_id=='471758398' pop_name=='i23Sst' 1.5 90.0 exp2syn GABA_InhToExc.json DirectionRule_others "[50.0, 1e+20]" "[""basal"", ""apical""]" 6.65957848175e-05
298 node_type_id=='471767045' pop_name=='i23Sst' 1.5 90.0 exp2syn GABA_InhToExc.json DirectionRule_others "[50.0, 1e+20]" "[""basal"", ""apical""]" 4.06490679273e-05
299 node_type_id=='485574832' pop_name=='i23Sst' 1.5 90.0 exp2syn GABA_InhToExc.json DirectionRule_others "[50.0, 1e+20]" "[""basal"", ""apical""]" 4.42190421313e-05
300 node_type_id=='485835055' pop_name=='i23Sst' 1.5 90.0 exp2syn GABA_InhToExc.json DirectionRule_others "[50.0, 1e+20]" "[""basal"", ""apical""]" 2.36200363117e-05
301 node_type_id=='485880739' pop_name=='i23Sst' 1.5 90.0 exp2syn GABA_InhToExc.json DirectionRule_others "[50.0, 1e+20]" "[""basal"", ""apical""]" 3.75222640092e-05
302 node_type_id=='486052980' pop_name=='i23Sst' 1.5 90.0 exp2syn GABA_InhToExc.json DirectionRule_others "[50.0, 1e+20]" "[""basal"", ""apical""]" 8.63460178045e-05
303 node_type_id=='486110216' pop_name=='i23Sst' 1.5 90.0 exp2syn GABA_InhToExc.json DirectionRule_others "[50.0, 1e+20]" "[""basal"", ""apical""]" 0.000151621195414
304 node_type_id=='487664663' pop_name=='i23Sst' 1.5 90.0 exp2syn GABA_InhToExc.json DirectionRule_others "[50.0, 1e+20]" "[""basal"", ""apical""]" 6.20743031685e-05
305 node_type_id=='471129934' pop_name=='i5Htr3a' 1.5 90.0 exp2syn GABA_InhToExc.json DirectionRule_others "[50.0, 300.0]" "[""basal"", ""apical""]" 0.000527982762005
306 node_type_id=='471129934' pop_name=='i6Htr3a' 1.5 90.0 exp2syn GABA_InhToExc.json DirectionRule_others "[50.0, 300.0]" "[""basal"", ""apical""]" 0.000527982762005
307 node_type_id=='471758398' pop_name=='i5Htr3a' 1.5 90.0 exp2syn GABA_InhToExc.json DirectionRule_others "[50.0, 300.0]" "[""basal"", ""apical""]" 0.000317794394702
308 node_type_id=='471767045' pop_name=='i5Htr3a' 1.5 90.0 exp2syn GABA_InhToExc.json DirectionRule_others "[50.0, 300.0]" "[""basal"", ""apical""]" 0.000162613049715
309 node_type_id=='471767045' pop_name=='i6Htr3a' 1.5 90.0 exp2syn GABA_InhToExc.json DirectionRule_others "[50.0, 300.0]" "[""basal"", ""apical""]" 0.000162613049715
310 node_type_id=='485574832' pop_name=='i5Htr3a' 1.5 90.0 exp2syn GABA_InhToExc.json DirectionRule_others "[50.0, 300.0]" "[""basal"", ""apical""]" 0.000151481725623
311 node_type_id=='485574832' pop_name=='i6Htr3a' 1.5 90.0 exp2syn GABA_InhToExc.json DirectionRule_others "[50.0, 300.0]" "[""basal"", ""apical""]" 0.000151481725623
312 node_type_id=='485835055' pop_name=='i6Htr3a' 1.5 90.0 exp2syn GABA_InhToExc.json DirectionRule_others "[50.0, 300.0]" "[""basal"", ""apical""]" 8.97306198915e-05
313 node_type_id=='485835055' pop_name=='i5Htr3a' 1.5 90.0 exp2syn GABA_InhToExc.json DirectionRule_others "[50.0, 300.0]" "[""basal"", ""apical""]" 8.97306198915e-05
314 node_type_id=='485880739' pop_name=='i5Htr3a' 1.5 90.0 exp2syn GABA_InhToExc.json DirectionRule_others "[50.0, 300.0]" "[""basal"", ""apical""]" 0.000153438804743
315 node_type_id=='485880739' pop_name=='i6Htr3a' 1.5 90.0 exp2syn GABA_InhToExc.json DirectionRule_others "[50.0, 300.0]" "[""basal"", ""apical""]" 0.000153438804743
316 node_type_id=='486052980' pop_name=='i6Htr3a' 1.5 90.0 exp2syn GABA_InhToExc.json DirectionRule_others "[50.0, 300.0]" "[""basal"", ""apical""]" 0.000307187417278
317 node_type_id=='486052980' pop_name=='i5Htr3a' 1.5 90.0 exp2syn GABA_InhToExc.json DirectionRule_others "[50.0, 300.0]" "[""basal"", ""apical""]" 0.000307187417278
318 node_type_id=='486110216' pop_name=='i5Htr3a' 1.5 90.0 exp2syn GABA_InhToExc.json DirectionRule_others "[50.0, 300.0]" "[""basal"", ""apical""]" 0.00064801643709
319 node_type_id=='487664663' pop_name=='i5Htr3a' 1.5 90.0 exp2syn GABA_InhToExc.json DirectionRule_others "[50.0, 300.0]" "[""basal"", ""apical""]" 0.000181018288093
320 node_type_id=='487664663' pop_name=='i6Htr3a' 1.5 90.0 exp2syn GABA_InhToExc.json DirectionRule_others "[50.0, 300.0]" "[""basal"", ""apical""]" 0.000181018288093
321 node_type_id=='471129934' pop_name=='i6Sst' 1.5 90.0 exp2syn GABA_InhToExc.json DirectionRule_others "[50.0, 1e+20]" "[""basal"", ""apical""]" 8.90276561075e-05
322 node_type_id=='471143169' pop_name=='i6Sst' 1.5 90.0 exp2syn GABA_InhToExc.json DirectionRule_others "[50.0, 1e+20]" "[""basal"", ""apical""]" 9.3973620297e-06
323 node_type_id=='471758398' pop_name=='i6Sst' 1.5 90.0 exp2syn GABA_InhToExc.json DirectionRule_others "[50.0, 1e+20]" "[""basal"", ""apical""]" 4.15196452897e-05
324 node_type_id=='471767045' pop_name=='i6Sst' 1.5 90.0 exp2syn GABA_InhToExc.json DirectionRule_others "[50.0, 1e+20]" "[""basal"", ""apical""]" 2.50183456292e-05
325 node_type_id=='485574832' pop_name=='i6Sst' 1.5 90.0 exp2syn GABA_InhToExc.json DirectionRule_others "[50.0, 1e+20]" "[""basal"", ""apical""]" 2.7270560169e-05
326 node_type_id=='485835055' pop_name=='i6Sst' 1.5 90.0 exp2syn GABA_InhToExc.json DirectionRule_others "[50.0, 1e+20]" "[""basal"", ""apical""]" 1.45307983103e-05
327 node_type_id=='485880739' pop_name=='i6Sst' 1.5 90.0 exp2syn GABA_InhToExc.json DirectionRule_others "[50.0, 1e+20]" "[""basal"", ""apical""]" 2.31319957775e-05
328 node_type_id=='486052980' pop_name=='i6Sst' 1.5 90.0 exp2syn GABA_InhToExc.json DirectionRule_others "[50.0, 1e+20]" "[""basal"", ""apical""]" 5.35085345015e-05
329 node_type_id=='486110216' pop_name=='i6Sst' 1.5 90.0 exp2syn GABA_InhToExc.json DirectionRule_others "[50.0, 1e+20]" "[""basal"", ""apical""]" 9.51400118265e-05
330 node_type_id=='487664663' pop_name=='i6Sst' 1.5 90.0 exp2syn GABA_InhToExc.json DirectionRule_others "[50.0, 1e+20]" "[""basal"", ""apical""]" 3.87464502972e-05
331 node_type_id=='471129934' pop_name=='i5Sst' 1.5 90.0 exp2syn GABA_InhToExc.json DirectionRule_others "[50.0, 1e+20]" "[""basal"", ""apical""]" 0.00071222124886
332 node_type_id=='471143169' pop_name=='i5Sst' 1.5 90.0 exp2syn GABA_InhToExc.json DirectionRule_others "[50.0, 1e+20]" "[""basal"", ""apical""]" 7.517889623800001e-05
333 node_type_id=='471758398' pop_name=='i5Sst' 1.5 90.0 exp2syn GABA_InhToExc.json DirectionRule_others "[50.0, 1e+20]" "[""basal"", ""apical""]" 0.000332157162318
334 node_type_id=='471767045' pop_name=='i5Sst' 1.5 90.0 exp2syn GABA_InhToExc.json DirectionRule_others "[50.0, 1e+20]" "[""basal"", ""apical""]" 0.000200146765034
335 node_type_id=='485574832' pop_name=='i5Sst' 1.5 90.0 exp2syn GABA_InhToExc.json DirectionRule_others "[50.0, 1e+20]" "[""basal"", ""apical""]" 0.000218164481352
336 node_type_id=='485835055' pop_name=='i5Sst' 1.5 90.0 exp2syn GABA_InhToExc.json DirectionRule_others "[50.0, 1e+20]" "[""basal"", ""apical""]" 0.000116246386482
337 node_type_id=='485880739' pop_name=='i5Sst' 1.5 90.0 exp2syn GABA_InhToExc.json DirectionRule_others "[50.0, 1e+20]" "[""basal"", ""apical""]" 0.00018505596622
338 node_type_id=='486052980' pop_name=='i5Sst' 1.5 90.0 exp2syn GABA_InhToExc.json DirectionRule_others "[50.0, 1e+20]" "[""basal"", ""apical""]" 0.000428068276012
339 node_type_id=='486110216' pop_name=='i5Sst' 1.5 90.0 exp2syn GABA_InhToExc.json DirectionRule_others "[50.0, 1e+20]" "[""basal"", ""apical""]" 0.00076112009461
340 node_type_id=='487664663' pop_name=='i5Sst' 1.5 90.0 exp2syn GABA_InhToExc.json DirectionRule_others "[50.0, 1e+20]" "[""basal"", ""apical""]" 0.000309971602378
341 node_type_id=='471129934' pop_name=='LIFe5Rbp4' 1.5 30.0 exp2syn AMPA_ExcToExc.json DirectionRule_EE "[0.0, 1e+20]" "[""basal"", ""apical""]" 0.022391384088
342 node_type_id=='471143169' pop_name=='LIFe5Rbp4' 1.5 30.0 exp2syn AMPA_ExcToExc.json DirectionRule_EE "[0.0, 1e+20]" "[""basal"", ""apical""]" 0.00953352451066
343 node_type_id=='471758398' pop_name=='LIFe5Rbp4' 1.5 30.0 exp2syn AMPA_ExcToExc.json DirectionRule_EE "[0.0, 1e+20]" "[""basal"", ""apical""]" 0.0133492407292
344 node_type_id=='471767045' pop_name=='LIFe5Rbp4' 1.5 30.0 exp2syn AMPA_ExcToExc.json DirectionRule_EE "[0.0, 1e+20]" "[""basal"", ""apical""]" 0.0170537589759
345 node_type_id=='485574832' pop_name=='LIFe5Rbp4' 1.5 30.0 exp2syn AMPA_ExcToExc.json DirectionRule_EE "[0.0, 1e+20]" "[""basal"", ""apical""]" 0.017963109796
346 node_type_id=='485835055' pop_name=='LIFe5Rbp4' 1.5 30.0 exp2syn AMPA_ExcToExc.json DirectionRule_EE "[0.0, 1e+20]" "[""basal"", ""apical""]" 0.0139103599911
347 node_type_id=='485880739' pop_name=='LIFe5Rbp4' 1.5 30.0 exp2syn AMPA_ExcToExc.json DirectionRule_EE "[0.0, 1e+20]" "[""basal"", ""apical""]" 0.016594383651
348 node_type_id=='486052980' pop_name=='LIFe5Rbp4' 1.5 30.0 exp2syn AMPA_ExcToExc.json DirectionRule_EE "[0.0, 1e+20]" "[""basal"", ""apical""]" 0.0193007253266
349 node_type_id=='486110216' pop_name=='LIFe5Rbp4' 1.5 30.0 exp2syn AMPA_ExcToExc.json DirectionRule_EE "[0.0, 1e+20]" "[""basal"", ""apical""]" 0.0147981673232
350 node_type_id=='487664663' pop_name=='LIFe5Rbp4' 1.5 30.0 exp2syn AMPA_ExcToExc.json DirectionRule_EE "[0.0, 1e+20]" "[""basal"", ""apical""]" 0.0192205469472
351 node_type_id=='471129934' pop_name=='LIFe23Cux2' 1.8 30.0 exp2syn AMPA_ExcToExc.json DirectionRule_EE "[0.0, 1e+20]" "[""basal"", ""apical""]" 0.00122669236381
352 node_type_id=='471143169' pop_name=='LIFe23Cux2' 1.8 30.0 exp2syn AMPA_ExcToExc.json DirectionRule_EE "[0.0, 1e+20]" "[""basal"", ""apical""]" 0.000522398673419
353 node_type_id=='471758398' pop_name=='LIFe23Cux2' 1.8 30.0 exp2syn AMPA_ExcToExc.json DirectionRule_EE "[0.0, 1e+20]" "[""basal"", ""apical""]" 0.0007314280549
354 node_type_id=='471767045' pop_name=='LIFe23Cux2' 1.8 30.0 exp2syn AMPA_ExcToExc.json DirectionRule_EE "[0.0, 1e+20]" "[""basal"", ""apical""]" 0.000934646421982
355 node_type_id=='485574832' pop_name=='LIFe23Cux2' 1.8 30.0 exp2syn AMPA_ExcToExc.json DirectionRule_EE "[0.0, 1e+20]" "[""basal"", ""apical""]" 0.00098441798224
356 node_type_id=='485835055' pop_name=='LIFe23Cux2' 1.8 30.0 exp2syn AMPA_ExcToExc.json DirectionRule_EE "[0.0, 1e+20]" "[""basal"", ""apical""]" 0.00076236898471
357 node_type_id=='485880739' pop_name=='LIFe23Cux2' 1.8 30.0 exp2syn AMPA_ExcToExc.json DirectionRule_EE "[0.0, 1e+20]" "[""basal"", ""apical""]" 0.000909396317645
358 node_type_id=='486052980' pop_name=='LIFe23Cux2' 1.8 30.0 exp2syn AMPA_ExcToExc.json DirectionRule_EE "[0.0, 1e+20]" "[""basal"", ""apical""]" 0.00105769394567
359 node_type_id=='486110216' pop_name=='LIFe23Cux2' 1.8 30.0 exp2syn AMPA_ExcToExc.json DirectionRule_EE "[0.0, 1e+20]" "[""basal"", ""apical""]" 0.000810966625951
360 node_type_id=='487664663' pop_name=='LIFe23Cux2' 1.8 30.0 exp2syn AMPA_ExcToExc.json DirectionRule_EE "[0.0, 1e+20]" "[""basal"", ""apical""]" 0.00105293410472
361 node_type_id=='471129934' pop_name=='LIFi6Pvalb' 0.9 90.0 exp2syn GABA_InhToExc.json DirectionRule_others "[0.0, 50.0]" "[""somatic"", ""basal"", ""apical""]" 0.0005409114246649
362 node_type_id=='471143169' pop_name=='LIFi6Pvalb' 0.9 90.0 exp2syn GABA_InhToExc.json DirectionRule_others "[0.0, 50.0]" "[""somatic"", ""basal"", ""apical""]" 6.98717883595e-05
363 node_type_id=='471767045' pop_name=='LIFi6Pvalb' 0.9 90.0 exp2syn GABA_InhToExc.json DirectionRule_others "[0.0, 50.0]" "[""somatic"", ""basal"", ""apical""]" 0.0001684045974629
364 node_type_id=='485574832' pop_name=='LIFi6Pvalb' 0.9 90.0 exp2syn GABA_InhToExc.json DirectionRule_others "[0.0, 50.0]" "[""somatic"", ""basal"", ""apical""]" 0.000153546341004
365 node_type_id=='485835055' pop_name=='LIFi6Pvalb' 0.9 90.0 exp2syn GABA_InhToExc.json DirectionRule_others "[0.0, 50.0]" "[""somatic"", ""basal"", ""apical""]" 9.2738915772e-05
366 node_type_id=='485880739' pop_name=='LIFi6Pvalb' 0.9 90.0 exp2syn GABA_InhToExc.json DirectionRule_others "[0.0, 50.0]" "[""somatic"", ""basal"", ""apical""]" 0.000156540181299
367 node_type_id=='486052980' pop_name=='LIFi6Pvalb' 0.9 90.0 exp2syn GABA_InhToExc.json DirectionRule_others "[0.0, 50.0]" "[""somatic"", ""basal"", ""apical""]" 0.00029428934158
368 node_type_id=='486110216' pop_name=='LIFi6Pvalb' 0.9 90.0 exp2syn GABA_InhToExc.json DirectionRule_others "[0.0, 50.0]" "[""somatic"", ""basal"", ""apical""]" 0.000736681634855
369 node_type_id=='487664663' pop_name=='LIFi6Pvalb' 0.9 90.0 exp2syn GABA_InhToExc.json DirectionRule_others "[0.0, 50.0]" "[""somatic"", ""basal"", ""apical""]" 0.00015111610268
370 node_type_id=='471129934' pop_name=='LIFe4Scnn1a' 1.5 30.0 exp2syn AMPA_ExcToExc.json DirectionRule_EE "[0.0, 1e+20]" "[""basal"", ""apical""]" 0.00518979838128
371 node_type_id=='471143169' pop_name=='LIFe4Scnn1a' 1.5 30.0 exp2syn AMPA_ExcToExc.json DirectionRule_EE "[0.0, 1e+20]" "[""basal"", ""apical""]" 0.00221544822632
372 node_type_id=='471758398' pop_name=='LIFe4Scnn1a' 1.5 30.0 exp2syn AMPA_ExcToExc.json DirectionRule_EE "[0.0, 1e+20]" "[""basal"", ""apical""]" 0.00309923177963
373 node_type_id=='471767045' pop_name=='LIFe4Scnn1a' 1.5 30.0 exp2syn AMPA_ExcToExc.json DirectionRule_EE "[0.0, 1e+20]" "[""basal"", ""apical""]" 0.00397150648557
374 node_type_id=='485574832' pop_name=='LIFe4Scnn1a' 1.5 30.0 exp2syn AMPA_ExcToExc.json DirectionRule_EE "[0.0, 1e+20]" "[""basal"", ""apical""]" 0.00417996073405
375 node_type_id=='485835055' pop_name=='LIFe4Scnn1a' 1.5 30.0 exp2syn AMPA_ExcToExc.json DirectionRule_EE "[0.0, 1e+20]" "[""basal"", ""apical""]" 0.00323951572526
376 node_type_id=='485880739' pop_name=='LIFe4Scnn1a' 1.5 30.0 exp2syn AMPA_ExcToExc.json DirectionRule_EE "[0.0, 1e+20]" "[""basal"", ""apical""]" 0.00386080704926
